rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
25.504,2391854.414993699632
25.505,2391819.172711200072
25.505,2391877.71025289967
25.506,2391842.468438799485
25.506,2391901.003685399885
25.507,2391865.76233970001
25.508,2391830.523757299402
25.508,2391889.054414299315
25.509,2391853.816300099707
25.509,2391912.344662699842
25.51,2391877.107016899617
25.511,2391841.872133599587
25.511,2391900.395907599472
25.512,2391865.161492600097
25.513,2391829.929839699525
25.513,2391888.44902599975
25.514,2391853.217841199595
25.514,2391911.73473390005
25.515,2391876.504017199382
25.516,2391841.276062100187
25.516,2391899.788368099362
25.517,2391864.560881000002
25.517,2391923.070893899532
25.518,2391887.843874899662
25.519,2391852.61961679998
25.519,2391911.12504409998
25.52,2391875.901253899552
25.52,2391934.404388699675
25.521,2391899.18106659967
25.522,2391863.960504699492
25.522,2391922.459054899397
25.523,2391887.238960899407
25.523,2391945.735219200135
25.524,2391910.515593199985
25.525,2391875.298726699307
25.525,2391933.790401599365
25.526,2391898.574002999807
25.526,2391957.063386400225
25.527,2391921.847455599337
25.528,2391886.634283899325
25.528,2391945.119084899307
25.529,2391909.906380999827
25.53,2391874.696435599582
25.53,2391933.176654899487
25.531,2391897.967177200125
25.531,2391956.44510590005
25.532,2391921.236095899712
25.533,2391886.029843700112
25.533,2391944.503191899502
25.534,2391909.297407399855
25.534,2391967.768465599972
25.535,2391932.563148600042
25.536,2391897.360588999462
25.536,2391955.82706770021
25.537,2391920.62497549969
25.537,2391979.089164699422
25.538,2391943.887540100135
25.539,2391908.688672199842
25.539,2391967.148283000097
25.54,2391931.949882499867
25.54,2391990.407204399807
25.541,2391955.209271399297
25.542,2391920.014094400212
25.542,2391978.466838899992
25.543,2391943.272129399695
25.543,2392001.722585399627
25.544,2391966.5283432994
25.545,2391931.336856499307
25.545,2391989.782736299552
25.546,2391954.59171689953
25.546,2392013.035308899352
25.547,2391977.844756700095
25.548,2391942.656959399575
25.548,2392001.09597619995
25.549,2391965.908646100195
25.55,2391930.724070399995
25.55,2391989.158512699412
25.551,2391953.97440409939
25.551,2392012.406559399325
25.552,2391977.222918000065
25.553,2391942.042030300007
25.553,2392000.469612199807
25.554,2391965.289191499347
25.554,2392023.714486999432
25.555,2391988.534533400082
25.556,2391953.35733290016
25.556,2392011.778055999422
25.557,2391976.60132250003
25.557,2392035.019759799345
25.558,2391999.843493199902
25.559,2391964.669979299412
25.559,2392023.083845200012
25.56,2391987.91079809982
25.56,2392046.322378699662
25.561,2392011.149798499415
25.562,2391975.979970299632
25.562,2392034.38698069937
25.563,2391999.2176191993
25.563,2392057.622344799337
25.564,2392022.453450200145
25.565,2391987.287306900127
25.565,2392045.687463299365
25.566,2392010.5217867
25.567,2391975.35886099934
25.567,2392033.754449099297
25.568,2391998.591989999632
25.568,2392056.98529409989
25.569,2392021.82330169994
25.57,2391986.66405939962
25.57,2392045.052796199912
25.571,2392009.894020599307
25.571,2392068.280473999672
25.572,2392033.12216489948
25.573,2391997.96660539973
25.573,2392056.34849260002
25.574,2392021.193399500095
25.574,2392079.57300379965
25.575,2392044.418377299787
25.576,2392009.26649979967
25.576,2392067.641538899385
25.577,2392032.490127800025
25.577,2392090.86288459971
25.578,2392055.711939900175
25.579,2392020.563743699337
25.579,2392078.931936400002
25.58,2392043.784206399687
25.58,2392102.150117299515
25.581,2392067.002853699952
25.582,2392031.858337899662
25.582,2392090.219685699785
25.583,2392055.07563619967
25.583,2392113.4347027
25.584,2392078.291119399472
25.585,2392043.150283399962
25.585,2392101.504788000132
25.586,2392066.364417999977
25.587,2392031.226794899437
25.587,2392089.576738200147
25.588,2392054.43958109989
25.588,2392112.787243999535
25.589,2392077.650553000155
25.59,2392042.516608099447
25.59,2392100.859710799525
25.591,2392065.72623190004
25.591,2392124.067054799752
25.592,2392088.934041899625
25.593,2392053.803774499327
25.593,2392112.140038299367
25.594,2392077.010236799712
25.594,2392135.344221299507
25.595,2392100.214885699555
25.596,2392065.088294999667
25.596,2392123.417721499682
25.597,2392088.2915966995
25.597,2392146.618744399392
25.598,2392111.493085400195
25.599,2392076.370170699425
25.599,2392134.692761399777
25.6,2392099.5703125
25.6,2392157.890625
25.601,2392122.768641799682
25.602,2392087.64940239954
25.602,2392145.96515899989
25.603,2392110.84638519957
25.604,2392075.73035459965
25.604,2392134.041555999775
25.605,2392098.92599099967
25.605,2392157.234915100032
25.606,2392122.11981569975
25.607,2392087.007458900097
25.607,2392145.31182879954
25.608,2392110.199937500052
25.608,2392168.502030599857
25.609,2392133.39060490019
25.61,2392098.281921099865
25.61,2392156.579461099575
25.611,2392121.471242799415
25.611,2392179.766506600187
25.612,2392144.658753699617
25.613,2392109.553742200132
25.613,2392167.844453999767
25.614,2392132.739907899865
25.614,2392191.0283439001
25.615,2392155.924263100135
25.616,2392120.8229232002
25.616,2392179.10680819954
25.617,2392144.00593359954
25.617,2392202.287543400182
25.618,2392167.187133999535
25.619,2392132.089464900077
25.619,2392190.36652479972
25.62,2392155.269320799962
25.621,2392120.174856599415
25.621,2392178.447367399925
25.622,2392143.353368199425
25.622,2392201.623604699962
25.623,2392166.530070600095
25.624,2392131.43927569966
25.624,2392189.704964099445
25.625,2392154.614634099407
25.625,2392212.878048799925
25.626,2392177.78818389959
25.627,2392142.7010575002
25.627,2392200.959925100202
25.628,2392165.873263599345
25.628,2392224.129858000197
25.629,2392189.04366149939
25.63,2392153.960202899757
25.63,2392212.212251299987
25.631,2392177.129257500167
25.631,2392235.379033199507
25.632,2392200.296504399735
25.633,2392165.216712799852
25.633,2392223.461943599387
25.634,2392188.382616799315
25.634,2392246.625575399952
25.635,2392211.546713499345
25.636,2392176.47058819979
25.636,2392234.709002999582
25.637,2392199.633342400187
25.637,2392257.869485499335
25.638,2392222.79428969975
25.639,2392187.721830000165
25.639,2392245.953430299642
25.64,2392210.881435300217
25.641,2392175.812175800087
25.641,2392234.03923399932
25.642,2392198.9704390997
25.642,2392257.195226599455
25.643,2392222.126896199765
25.644,2392187.061300899827
25.644,2392245.281547299582
25.645,2392210.216416499572
25.645,2392268.434392699965
25.646,2392233.3697262993
25.647,2392198.307794299902
25.647,2392256.521230599837
25.648,2392221.459762900132
25.648,2392279.670929499895
25.649,2392244.609926300117
25.65,2392209.55165689997
25.651,2392174.496120999562
25.651,2392232.70047949999
25.652,2392197.645407799627
25.653,2392162.593069000165
25.653,2392220.792889699335
25.654,2392185.741014999335
25.655,2392150.691872899415
25.655,2392208.887156499542
25.656,2392173.83847829978
25.656,2392232.03149359952
25.657,2392196.98327939957
25.658,2392161.937797199925
25.658,2392220.126276399932
25.659,2392185.081257999867
25.659,2392243.267469500187
25.66,2392208.222914999345
25.661,2392173.181091899975
25.661,2392231.362768399522
25.662,2392196.321409099727
25.662,2392254.500818300052
25.663,2392219.459922799835
25.664,2392184.421758099452
25.664,2392242.596633399827
25.665,2392207.55893239937
25.665,2392265.73154099937
25.666,2392230.69430369976
25.667,2392195.659796600225
25.667,2392253.827872400167
25.668,2392218.793828899962
25.668,2392276.95963849965
25.669,2392241.92605869937
25.67,2392206.895208399737
25.67,2392265.056486199602
25.671,2392230.026099499307
25.672,2392194.99844190012
25.672,2392253.155188499945
25.673,2392218.127994399512
25.673,2392276.282475799315
25.674,2392241.255745099852
25.675,2392206.231742899857
25.675,2392264.381694300095
25.676,2392229.358155500137
25.676,2392287.505841999307
25.677,2392252.482766699972
25.678,2392217.46241919975
25.678,2392275.605576800175
25.679,2392240.585692599412
25.679,2392298.726585899475
25.68,2392263.707165099675
25.681,2392228.690471599805
25.681,2392286.8268369995
25.682,2392251.810606699432
25.682,2392309.944708399467
25.683,2392274.928941300132
25.684,2392239.915900900022
25.684,2392298.045475799585
25.685,2392263.032898600205
25.685,2392321.16021019965
25.686,2392286.148096200072
25.687,2392251.138708299952
25.687,2392309.26149410009
25.688,2392274.252569300117
25.689,2392239.246369999827
25.689,2392297.364630799735
25.69,2392262.358894499945
25.69,2392320.47489299997
25.691,2392285.469619699745
25.692,2392250.46707149967
25.692,2392308.578545900057
25.693,2392273.576460499312
25.693,2392331.685673099937
25.694,2392296.68405079934
25.695,2392261.685152799815
25.695,2392319.78984239976
25.696,2392284.79140719957
25.696,2392342.893835599525
25.697,2392307.895863300182
25.698,2392272.900614799925
25.698,2392330.998521300027
25.699,2392296.003735600032
25.699,2392354.099381299682
25.7,2392319.105058399952
25.701,2392284.11345859989
25.701,2392342.204583499572
25.702,2392307.21344640012
25.702,2392365.302311100062
25.703,2392330.31163679994
25.704,2392295.323684999715
25.704,2392353.408029899925
25.705,2392318.420540799382
25.705,2392376.502625899382
25.706,2392341.515599499452
25.707,2392306.53129499964
25.707,2392364.608861399807
25.708,2392329.625019399445
25.709,2392294.643898999312
25.709,2392352.716947400002
25.71,2392317.73628939967
25.71,2392375.807078999462
25.711,2392340.826883399852
25.712,2392305.849408799777
25.712,2392363.9156813994
25.713,2392328.93866920005
25.713,2392387.002683499822
25.714,2392352.026133599682
25.715,2392317.052304099307
25.715,2392375.111802400082
25.716,2392340.138435199852
25.716,2392398.19567579962
25.717,2392363.22277089953
25.718,2392328.252585699775
25.718,2392386.30531150009
25.719,2392351.3355884999
25.719,2392409.38605699967
25.72,2392374.41679629962
25.721,2392339.45025470014
25.721,2392397.496209300117
25.722,2392362.530129799612
25.722,2392420.573827899987
25.723,2392385.608210599975
25.724,2392350.645311799827
25.724,2392408.684496999712
25.725,2392373.722060299472
25.726,2392338.762341599905
25.726,2392396.797014699312
25.727,2392361.837758
25.727,2392419.870175300157
25.728,2392384.911380600177
25.729,2392349.955303399815
25.729,2392407.983209599737
25.73,2392373.0275941994
25.73,2392431.053245199837
25.731,2392396.09809179976
25.732,2392361.145655199882
25.732,2392419.166796199972
25.733,2392384.214821400115
25.733,2392442.23370769992
25.734,2392407.282194799737
25.735,2392372.333398099982
25.735,2392430.34777539968
25.736,2392395.399440499945
25.736,2392453.411563599477
25.737,2392418.46369040012
25.738,2392383.518532900132
25.738,2392441.526148099447
25.739,2392406.581452299835
25.739,2392464.586813800032
25.74,2392429.64257960021
25.741,2392394.70106059964
25.741,2392452.701915199862
25.742,2392417.760857699432
25.742,2392475.759459199377
25.743,2392440.81886339932
25.744,2392405.880981999445
25.744,2392463.875077699307
25.745,2392428.937657799565
25.746,2392394.002951899535
25.746,2392451.99254249967
25.747,2392417.05829809978
25.747,2392475.045636399642
25.748,2392440.111853299657
25.749,2392405.180783700195
25.749,2392463.16361800022
25.75,2392428.233009699727
25.75,2392486.213592199602
25.751,2392451.283445299597
25.752,2392416.356011199757
25.752,2392474.33209070004
25.753,2392439.405117900105
25.753,2392497.378946099425
25.754,2392462.452434599395
25.755,2392427.528635200107
25.755,2392485.497961599375
25.756,2392450.574623399407
25.756,2392508.5416989997
25.757,2392473.618822099637
25.758,2392438.698656699612
25.758,2392496.66123150009
25.759,2392461.74152719974
25.759,2392519.701851800077
25.76,2392484.78260869998
25.761,2392449.8660765998
25.761,2392507.821901299985
25.762,2392472.905830299475
25.763,2392437.9924697997
25.763,2392495.943795399735
25.764,2392461.030895799395
25.764,2392518.979972099877
25.765,2392484.067533499555
25.766,2392449.157804899842
25.766,2392507.102382999837
25.767,2392472.19311519991
25.767,2392530.135444600127
25.768,2392495.226637699632
25.769,2392460.32054019998
25.769,2392518.258372499602
25.77,2392483.35273570008
25.77,2392541.28831980004
25.771,2392506.383143799375
25.772,2392471.480676699425
25.772,2392529.411764699962
25.773,2392494.50975830014
25.773,2392552.438598499627
25.774,2392517.53705279994
25.775,2392482.63821529969
25.775,2392540.562560600225
25.776,2392505.664183699522
25.776,2392563.586281799705
25.777,2392528.688365600065
25.778,2392493.79315700009
25.778,2392551.71076110005
25.779,2392516.81601299997
25.78,2392481.923972100015
25.78,2392539.837082999752
25.781,2392504.945502500042
25.781,2392562.856367100025
25.782,2392527.965247100212
25.783,2392493.076833600175
25.783,2392550.983206000175
25.784,2392516.095252899445
25.784,2392573.999379499807
25.785,2392539.11188679933
25.786,2392504.22709999978
25.786,2392562.126735399472
25.787,2392527.242409000167
25.787,2392585.139799099407
25.788,2392550.255932999767
25.789,2392515.374772199425
25.789,2392573.267672299402
25.79,2392538.3869717
25.79,2392596.277626999647
25.791,2392561.397386699912
25.792,2392526.51985109969
25.792,2392584.406017399387
25.793,2392549.528942000115
25.793,2392607.412863999602
25.794,2392572.536248699757
25.795,2392537.6623376999
25.795,2392595.541771699667
25.796,2392560.66832069959
25.796,2392618.5455109002
25.797,2392583.672520100135
25.798,2392548.802232699462
25.798,2392606.67493599932
25.799,2392571.80510869994
25.8,2392536.937984500072
25.8,2392594.806201599532
25.801,2392559.93953720014
25.801,2392617.805511400097
25.802,2392582.93930699955
25.803,2392548.075805099675
25.803,2392605.937294099472
25.804,2392571.074252099725
25.804,2392628.933498700145
25.805,2392594.070916499937
25.806,2392559.2110361997
25.806,2392617.065798699852
25.807,2392582.206378099502
25.807,2392640.058898699462
25.808,2392605.199938000175
25.809,2392570.34367860015
25.809,2392628.191716100082
25.81,2392593.335916299367
25.81,2392651.181712499815
25.811,2392616.32637249957
25.812,2392581.473733100102
25.812,2392639.315047299482
25.813,2392604.46286749932
25.813,2392662.301940899337
25.814,2392627.4502208
25.815,2392592.601200900037
25.815,2392650.43579309992
25.816,2392615.587232699612
25.817,2392580.741371999487
25.817,2392638.571483899835
25.818,2392603.726082599717
25.818,2392661.553954599417
25.819,2392626.709012699307
25.82,2392591.86676989961
25.82,2392649.690162699662
25.821,2392614.848379199387
25.821,2392672.669532599852
25.822,2392637.828208499582
25.823,2392602.989582899952
25.823,2392660.806257999495
25.824,2392625.96809170022
25.824,2392683.782527899362
25.825,2392648.944820899512
25.826,2392614.109811799595
25.826,2392671.919770799572
25.827,2392637.085220899425
25.827,2392694.892941500052
25.828,2392660.058850899335
25.829,2392625.227457500057
25.829,2392683.030701899895
25.83,2392648.199767699462
25.83,2392706.00077429972
25.831,2392671.170299299985
25.832,2392636.342520900065
25.832,2392694.139052299775
25.833,2392659.311733099625
25.833,2392717.106027199882
25.834,2392682.279167000197
25.835,2392647.455002900207
25.835,2392705.244822899805
25.836,2392670.42111779935
25.837,2392635.600108399982
25.837,2392693.385455000207
25.838,2392658.56490440014
25.838,2392716.34801459964
25.839,2392681.527922899455
25.84,2392646.710526299657
25.84,2392704.489164100022
25.841,2392669.672226299525
25.841,2392727.448628099632
25.842,2392692.63214919995
25.843,2392657.818364699365
25.843,2392715.5902951993
25.844,2392680.776969499882
25.844,2392738.546664599325
25.845,2392703.733797599555
